#{"t_start": 1630091105.3969748, "env_id": null}
r,l,t
28108.213,378,11129.51155
22745.283,306,11250.920508
29832.145,400,11376.250556
27396.85,368,11502.578141
29825.826,400,11624.597019
29826.105,400,11752.649972
26744.104,359,11875.705382
29814.97,400,12002.066372
29813.127,400,12124.464066
29820.854,400,12252.232466
29823.494,400,12376.021677
29814.727,400,12500.479995
29814.713,400,12627.207072
29817.662,400,12750.346154
29813.818,400,12877.013628
29823.684,400,12999.179987
29825.172,400,13126.282462
29829.385,400,13248.506025
29830.662,400,13376.729679
29831.357,400,13499.478724
29825.693,400,13625.539501
29829.75,400,13757.68302
29831.34,400,13882.976497
29828.951,400,14010.365284
29828.178,400,14134.580002
29829.707,400,14265.690495
29832.494,400,14393.988535
29839.027,400,14526.963354
29832.775,400,14658.190008
29830.727,400,14787.430138
29834.586,400,14919.558521
29830.008,400,15046.586942
29828.883,400,15177.447802
29819.252,400,15304.911929
29818.86,400,15435.936574
29822.873,400,15562.94128
29823.092,400,15689.751718
29822.941,400,15818.738483
29824.037,400,15945.814082
29817.873,400,16075.098957
29816.754,400,16202.205782
29822.896,400,16334.013966
29815.826,400,16462.999829
29808.664,400,16592.078613
29818.549,400,16718.176448
29817.652,400,16844.637361
29822.02,400,16974.923616
29813.875,400,17101.10728
29811.906,400,17231.115017
29810.236,400,17358.409225
29818.225,400,17487.804291
29814.129,400,17614.03132
29812.38,400,17743.07589
29807.707,400,17867.622109
29813.428,400,17990.880698
29816.203,400,18119.369115
29816.525,400,18245.323685
29814.846,400,18375.816525
29819.908,400,18500.799551
29817.49,400,18628.638835
29806.783,400,18755.175836
29818.822,400,18882.901736
29819.996,400,19007.849022
29813.215,400,19132.608514
29816.822,400,19260.720225
29822.348,400,19386.079841
29814.162,400,19514.428432
29818.238,400,19638.509423
29812.709,400,19768.644656
29819.55,400,19893.140457
29811.088,400,20022.412853
29808.004,400,20146.549408
29816.588,400,20271.824803
29822.867,400,20401.833459
29815.27,400,20524.530062
29825.082,400,20652.061419
29818.934,400,20776.085095
29817.607,400,20905.425575
29818.367,400,21029.853281
29812.955,400,21154.255308
29813.768,400,21285.283877
29812.045,400,21410.501922
29816.193,400,21541.769655
29808.184,400,21670.086418
29817.656,400,21801.418103
29817.588,400,21929.32707
29810.654,400,22062.170326
29816.127,400,22187.916724
29813.885,400,22317.251944
29813.107,400,22447.39017
29808.006,400,22573.677157
29802.205,400,22706.760061
29799.693,400,22833.458182
29797.432,400,22967.115226
29807.623,400,23095.258332
29798.188,400,23230.650422
29800.41,400,23360.132208
29801.895,400,23492.309563
29803.043,400,23626.366601
29799.182,400,23760.969736
29806.838,400,23897.179782
29808.412,400,24032.046505
29797.95,400,24168.111549
29801.246,400,24303.747727
29811.617,400,24441.711244
29809.26,400,24574.03484
29805.203,400,24708.265375
29811.17,400,24845.607432
29813.77,400,24981.047992
29814.295,400,25121.484385
29811.637,400,25256.060817
29812.627,400,25394.378235
29809.426,400,25528.845164
29814.209,400,25665.256713
29810.596,400,25804.399581
29811.668,400,25941.876933
29813.602,400,26082.862132
29818.793,400,26218.652131
29811.986,400,26357.967654
29818.42,400,26492.864691
29820.055,400,26631.642613
29817.605,400,26766.773253
29821.457,400,26904.12805
29820.77,400,27045.021597
29817.16,400,27181.799279
29822.268,400,27322.210459
29815.904,400,27458.679714
29813.447,400,27596.522005
29807.99,400,27729.829348
29809.432,400,27866.992488
29813.045,400,28000.039557
29803.234,400,28135.438786
29811.664,400,28272.243582
29812.822,400,28405.994231
29808.777,400,28543.710643
29807.084,400,28678.09265
29807.498,400,28820.925115
29804.36,400,28959.931979
29805.488,400,29104.784564
29806.357,400,29247.672124
29805.75,400,29387.070861
29794.834,400,29530.623433
29805.861,400,29670.827802
29795.465,400,29812.979329
29802.389,400,29951.36364
29807.371,400,30094.056336
29797.295,400,30232.150585
